"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,      "CEff"      
           0,          0.286665,      -1.367228281,       1.014758703,       1.162270038,       4.123519723,      0.1014962297,      0.6055069356,       5.965807176
           1,          0.262248,      -1.902471928,      0.5298458086,      0.5863214424,       3.586642855,     0.08449521915,      0.7845229535,       9.284820624
           2,          0.258635,      -1.968150384,      0.3669596671,      0.4148427505,       3.524909326,     0.08197200428,      0.8087432155,       9.866090534
           3,        0.25531975,      -2.004880831,      0.3272357557,      0.2952744932,       3.493754381,     0.07889804835,      0.8042575191,       10.19363008
           4,          0.254091,      -2.031552537,        0.29052649,      0.2284906312,       3.474329144,      0.0778352745,      0.8142007251,       10.46056213
           5,           0.25343,       -2.02164315,      0.2802907935,       0.148727478,       3.492005334,     0.07865894134,      0.8328691639,       10.58835969
           6,      0.2512207143,      -2.021178601,      0.2615870373,     0.05744591264,       3.497817294,     0.07986582206,      0.8479765017,       10.61751422
           7,       0.249068875,      -2.052928054,       0.215821513,   -0.006529143436,       3.467573496,     0.08026370309,      0.8532030423,       10.62999849
           8,      0.2475767778,      -2.097740082,      0.1828750729,    -0.05978689855,       3.424738356,     0.07973215205,      0.8498424155,       10.65871664
           9,         0.2478765,      -2.146296288,       0.181278607,     -0.1064276148,       3.376308363,     0.07891642428,      0.8439745609,       10.69453626
          10,      0.2466640909,      -2.197590922,      0.1710721467,     -0.1574334495,       3.326485942,     0.07853625744,      0.8417904926,       10.71849513
          11,         0.2458065,      -2.273211218,      0.1256114459,     -0.2265810497,       3.255647789,     0.07881189124,      0.8452237671,       10.72457156
          12,      0.2449192308,      -2.391842082,      0.0250350495,      -0.286725639,        3.13855679,     0.07949762817,      0.8523064724,       10.72115599
          13,      0.2441650714,      -2.509882861,    -0.07460909973,     -0.3358058518,       3.015299135,     0.08018697791,      0.8593917006,       10.71734742
          14,      0.2435601333,      -2.602476611,     -0.1380561022,      -0.401205044,       2.916448614,     0.08058160187,       0.863472634,       10.71550595
          15,        0.24298425,      -2.563281305,     -0.1582573631,     -0.4281796192,       2.950159802,     0.08064903377,      0.8641583529,       10.71504905
          16,      0.2426179412,      -2.438965409,      -0.133855379,     -0.4054573935,       3.074452665,     0.08052012988,      0.8627662198,       10.71491342
          17,      0.2421991667,      -2.387909044,     -0.1004669875,     -0.4168365935,       3.129856934,     0.08036374699,      0.8611029804,       10.71506759
          18,      0.2421367368,      -2.431029653,     -0.1120018208,     -0.4607963549,       3.092491568,     0.08029158222,      0.8604170134,       10.71615467
          19,         0.2426399,      -2.541515922,     -0.1892562928,     -0.4960658955,       2.984765587,     0.08030442759,      0.8607023807,        10.7179941
          20,      0.2430515714,      -2.662900202,     -0.2933848714,     -0.5126023867,       2.858492203,     0.08033191261,      0.8611376295,       10.71974514
          21,      0.2431586818,      -2.739201604,     -0.3700682059,     -0.5438467085,       2.775112736,     0.08030214975,      0.8609463796,       10.72133663
          22,      0.2429874783,      -2.792069594,     -0.4143985664,     -0.6089419896,       2.721449952,     0.08019576659,      0.8599410495,         10.723023
          23,         0.2426745,      -2.857500896,     -0.4514730848,     -0.6949209121,       2.658751106,     0.08005473424,      0.8585624658,       10.72469322
          24,        0.24235844,      -2.933425085,     -0.4920420085,     -0.7781154217,       2.584678713,      0.0799501889,      0.8575345267,       10.72585992
          25,      0.2420494615,      -2.990812594,     -0.5280833759,     -0.8465593187,       2.526975565,     0.07993185994,      0.8573610799,       10.72614951
          26,      0.2418214074,      -3.009658592,     -0.5545439914,     -0.8961901773,       2.507003312,     0.07999742192,      0.8580208794,       10.72560664
          27,      0.2415560357,      -3.022069991,     -0.5742783002,     -0.9353890107,       2.494463125,     0.08010735807,      0.8591295147,       10.72472661
          28,      0.2413228621,      -3.083403829,     -0.5955155937,     -0.9721821817,       2.434272171,     0.08021005455,      0.8601912343,       10.72423201
          29,      0.2411107333,      -3.188170721,     -0.6241729157,     -0.9957888297,       2.328210571,     0.08027619479,      0.8609009433,       10.72423706
